id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
209,9.07675635127e-234,2.06663008072e-173,2.78247689108e-164,5.82716662114e-144,1.03533001453e-167,5.92457469071e-182,4.85040055649e-139,3.39109463439e-214,1.51461132671e-206,1.0936469222e-210,4.05368984683e-200,3.86823172249e-236,3.69215785578e-166,3.20912107726e-209,2.02287225895e-205,2.47217317025e-128,1.9857109078e-116,3.81939481106e-230,5.50313740797e-200,2.82565889386e-238,1.15176347218e-179,2.81675979466e-105,9.88452382765e-42,2.84222501667e-84,1.53137574049e-144,1.0,1.44975165901e-224,1.12564278766e-137,9.48599033746e-165,1.71719822413e-124,1.32129327255e-113,4.28004369742e-84,1.52377626416e-181,8.57146680882e-178,2.04086895233e-105,4.46153114663e-166,1.20452108013e-104,8.45167727326e-121,5.23548647505e-126,2.57611289687e-97,2.86195298436e-74,1.2420067026e-234,3.84885501646e-204,1.96016510561e-134,8.04940000517e-158,7.14779216229e-201,2.25613761661e-124,2.0817726729e-167,1.11674739443e-263,1.30530156611e-220,2.80686346057e-116,6.15591597483e-159,5.96060861044e-145,1.3800913742e-197,1.30743449659e-202,1.11749093052e-212,6.35713631806e-212,2.86166708522e-107,1.91153300859e-228,2.68699289536e-182,7.9329682812e-124,2.01455566322e-165,1.08684613222e-123,3.14035509467e-232,1.35744446315e-222,2.73962660859e-122,5.16596070432e-141,2.65201326468e-134,2.92979774708e-209,2.56410265669e-231,5.11244052304e-105,1.73583217743e-181,1.36353072585e-95,3.64898961062e-168,5.10177060176e-148,3.70886660795e-243,4.62436277646e-223,8.92166528431e-115,2.37004418704e-172,2.54308048722e-193,8.19997754478e-223,9.25048165549e-146,1.13727948331e-202,1.30304795716e-261,7.25273656058e-179,1.17725458683e-195,3.52525278437e-162,1.06708117494e-114,3.46515079307e-134,1.96067716977e-248,7.03458467866e-186,1.54556297025e-202,1.67836919888e-218,1.01458443535e-191,4.68392182775e-224,5.41558483441e-186,2.00254598895e-108,1.81523431766e-118,3.59815871381e-136
210,0.0,2.8825635967e-301,3.59836638896e-161,4.82137583296e-283,3.90564105522e-299,4.44767127678e-251,2.18127274761e-289,1.74420538274e-274,0.0,0.0,8.90184117024e-205,4.25889527372e-319,1.62403094986e-299,5.93028910262e-270,4.94065645841e-323,3.1498886478e-277,1.41975942045e-312,0.0,0.0,7.1609466358e-292,2.01857193161e-279,1.0,4.80599485981e-221,7.46574360262e-217,7.24586765002e-232,5.36591067582e-232,0.0,1.01713279455e-256,4.59481050632e-322,1.42425532066e-204,5.70332029237e-149,3.93775429284e-112,3.47943191286e-292,0.0,2.69582917778e-216,5.66516582559e-309,2.14341443845e-228,4.73121927421e-269,3.24032489244e-233,1.2289865001e-254,1.82071306904e-240,0.0,1.96100341808e-271,1.31423077617e-274,2.78075491871e-251,6.99913560266e-298,1.45180068728e-208,0.0,4.94065645841e-324,3.32010983282e-253,3.74624446809e-283,0.0,5.72064557916e-303,6.09593337593e-314,9.67192396455e-233,1.6742736651e-281,6.39964965938e-268,5.42903185939e-233,0.0,0.0,1.75376171505e-300,1.05116675081e-247,2.48051175915e-272,1.17549005152e-299,1.63758539565e-254,7.30742335449e-306,1.02942780592e-265,3.10827867228e-217,5.94609627669e-142,1.82804288961e-321,1.43626214162e-306,7.90570929236e-307,7.29543675818e-266,8.39435791836e-227,0.0,1.35176121792e-281,7.43774629217e-275,7.94129741077e-287,0.0,8.91306026585e-260,0.0,4.60095638398e-236,0.0,6.63561534842e-314,1.67415021636e-299,3.32845746029e-316,1.21474387663e-272,6.47706192928e-284,6.5479716231e-245,0.0,1.36419992341e-291,0.0,1.21748057628e-224,0.0,2.86407665128e-260,0.0,1.18766980527e-192,1.8434638816e-200,3.27698989764e-156
213,1.36880341755e-243,1.82773723072e-244,9.31791788522e-226,1.32262752641e-256,2.63018776693e-238,6.60819845994e-197,1.93366194048e-218,5.46831970042e-280,2.11977990831e-254,2.03741336411e-195,0.0,5.36348846813e-262,1.77392385442e-279,2.04628830495e-300,7.94850891431e-312,2.59605808415e-178,1.25123877788e-241,2.91883464452e-286,4.77435840861e-317,1.2375455671e-257,9.15226546779e-170,2.44179215737e-128,4.17064742532e-150,8.46131678755e-89,3.03137563342e-135,1.83115643117e-168,1.91280276732e-302,1.17297758089e-236,1.39675924111e-165,1.54281364117e-124,8.08523930236e-222,1.04503151985e-188,9.81626594514e-243,4.06300760777e-194,8.31656591764e-104,4.29412899837e-275,1.68664583749e-165,1.0,1.23793504801e-55,2.91041499995e-75,6.70000709533e-151,1.50055565382e-311,6.23429731343e-258,2.59210712055e-271,1.77497107932e-278,1.82375225172e-277,1.27411334331e-244,2.51099178168e-241,0.0,8.90819033344e-307,1.82623259033e-262,1.76188279697e-246,1.18837763122e-206,0.0,9.44773408346e-166,2.12393445994e-235,0.0,3.65576113846e-140,3.23609513898e-300,9.5680031405e-197,6.90607540799e-252,1.54694248139e-215,2.21532686494e-183,0.0,1.07657018377e-277,5.35659935747e-191,3.85576930017e-263,5.1637302035e-193,2.60145649275e-221,2.31670057117e-299,3.30266521279e-141,2.0313356733e-284,1.80329469866e-155,1.8228001237e-270,6.99288026437e-281,2.93064814878e-292,3.72601654391e-270,5.39357474285e-242,4.77270125573e-233,5.02724442039e-198,2.22592722661e-283,1.39339386897e-260,1.42530102052e-241,0.0,1.13444660538e-205,1.02611905335e-277,3.12801621208e-302,2.56404342396e-210,2.40870757816e-187,1.04795796266e-285,2.71642717639e-254,3.6973543632e-311,3.932347103e-278,1.53424504986e-290,0.0,0.0,9.70422242402e-200,4.19210942736e-215,8.46558539408e-246
220,2.01925269367e-266,2.36706366705e-227,8.65635495829e-244,1.66976807977e-263,1.21393189341e-245,1.13598992905e-197,8.9043471443e-308,2.54344098182e-274,1.85722233744e-301,6.46725967942e-278,3.19603362379e-271,4.00171669468e-282,1.36544840855e-226,1.24674138803e-286,8.57930749815e-266,4.07072940224e-239,3.16473108241e-231,1.93990230443e-253,2.88744219954e-205,1.56538252754e-246,1.56753180286e-284,1.15357916946e-237,2.08191427105e-246,4.74739641803e-269,4.80810343206e-235,1.51282169145e-228,7.65226265303e-212,5.3615234055e-270,1.26595387585e-206,9.76120622569e-233,1.17812376252e-192,0.0,1.12640870128e-262,3.63772979045e-253,1.58289637188e-276,7.92869916216e-224,2.01771251357e-260,2.77991822633e-264,4.82091539784e-296,1.97149011223e-272,7.72798406378e-237,2.09243508849e-251,3.94584162588e-235,1.05622128012e-239,2.26359729682e-251,4.26042899541e-275,7.04700981867e-218,7.26622931011e-267,8.70387059786e-246,5.35916563268e-229,1.48414527583e-201,1.53284808694e-230,5.77739071209e-288,1.17400753884e-179,8.7960691899e-228,3.54657363672e-194,1.0,2.26340008707e-285,6.66162475953e-309,5.46411001639e-257,1.96236521639e-245,5.40324269184e-242,2.08787070291e-259,1.01618652477e-202,1.17808384798e-244,8.14626774635e-242,1.48360216642e-232,4.55344459919e-243,1.22807992973e-269,1.19029661604e-155,9.23700856313e-187,1.17367993536e-183,1.34767369614e-236,1.11908886375e-217,9.10273777318e-231,2.97342378922e-242,8.93997343973e-177,1.42300157404e-218,3.26968743903e-203,2.19181359094e-298,3.93108827046e-218,2.72860854014e-305,2.76051181046e-244,8.55389328068e-237,1.29791955219e-264,9.80112591618e-213,5.96747554201e-176,4.43463303276e-159,1.95882130293e-193,7.77173090667e-286,1.61630187532e-265,2.08617870818e-258,3.83711966137e-296,6.8219356206e-275,1.03354018645e-269,4.80185467409e-262,2.13116198615e-254,4.88011248059e-238,1.28337267811e-208
221,1.20353252922e-190,3.14159189504e-205,5.0339850594e-276,3.30045412676e-227,2.45202160037e-259,4.10148470424e-310,1.48896782693e-244,1.80362766135e-225,2.17540734487e-162,3.44444456833e-246,7.12620501321e-233,4.52177551607e-247,2.05295321194e-110,2.36816812505e-152,7.74634043124e-189,1.46244101162e-262,6.82211465585e-251,6.57091212449e-169,1.74955346066e-257,2.45001411086e-156,3.4554099179e-238,2.75921180708e-287,5.13834372358e-234,3.71508301904e-302,4.78869981795e-271,7.72052357838e-258,7.68043721641e-201,1.39534019698e-319,0.0,3.993944474e-288,9.60463615515e-321,5.15635974637e-295,4.32194673479e-263,2.14718199229e-212,1.52000026051e-301,2.06374435975e-244,3.591965777e-264,4.9948015654e-283,2.15732246493e-278,4.3255165676e-317,7.4464253025e-311,1.0,6.28385443669e-310,5.91719842637e-305,6.73949565853e-309,4.45995649477e-224,1.12219031132e-195,1.22002087131e-121,1.36446033524e-65,4.22585871826e-235,1.21604325167e-217,2.5944324358e-273,7.42912369192e-246,4.19413536499e-170,1.72000904758e-209,4.84135037197e-219,7.33150403546e-278,6.53552258294e-300,6.6642965441e-257,6.66501560903e-276,1.02789611679e-269,8.59172044914e-302,1.46985215416e-258,2.49684150304e-265,2.2727460682e-211,5.50669294709e-230,5.90894557969e-317,6.48495744762e-319,3.93221296782e-268,0.0,8.50244057619e-274,1.30726780759e-293,0.0,0.0,7.26660969001e-203,3.09888177227e-233,1.74168034451e-303,7.42077164731e-271,3.08188398479e-242,8.54539646597e-249,3.10346526656e-210,0.0,1.97053553349e-255,6.32289207668e-249,4.72283655229e-264,4.19646907771e-210,4.09312057993e-251,1.17222228611e-245,2.26446666048e-301,3.00289948966e-249,1.16130660191e-305,6.57851924226e-159,7.21985111011e-283,4.8623730232e-206,1.24605360081e-129,1.12714500293e-140,2.1055898112e-288,1.33081601808e-268,4.68886926321e-185
222,4.912813167e-126,1.90174926474e-142,3.49387847459e-227,1.22757043992e-213,9.53646051423e-181,4.93107514598e-273,2.56298519611e-205,8.72379889923e-140,1.23806898582e-79,2.22051681775e-191,1.53890653002e-135,4.66970176065e-111,3.96742487608e-160,2.58355839118e-108,1.93241618198e-106,2.98859861765e-204,5.04503408744e-100,4.7049534337e-116,1.42441280342e-142,2.53365016537e-180,2.78370632003e-211,2.10613101031e-245,1.30290009024e-230,7.63967101844e-271,2.5256203365e-250,1.10388825376e-230,1.07506314403e-146,2.33630787168e-194,6.70232197112e-305,9.21230753001e-281,3.56111010429e-257,1.16747207694e-243,2.39036501156e-209,4.42819667662e-210,1.70065767033e-289,4.05747166845e-184,2.55890494311e-248,6.87669702844e-246,2.98306869385e-276,1.17953474526e-266,4.19094271726e-247,8.8455690268e-152,1.14081204996e-253,1.37364802787e-242,2.69136528756e-154,3.54723896585e-212,2.38632007356e-316,5.46552866464e-193,1.33671719121e-176,2.1016701775e-103,1.8551338234e-277,2.44875152822e-281,2.7647686204e-233,5.48398149274e-256,1.14968271358e-252,1.024395099e-239,7.72714840793e-257,1.72432541474e-185,8.74427410897e-117,9.38628853478e-228,3.9251384092e-212,1.82125239454e-246,1.03200973756e-155,8.90535117278e-215,5.82501193164e-180,7.25000579964e-246,6.85701869847e-185,5.10328951665e-223,1.46692857983e-241,9.73101957543e-193,1.49413670004e-241,1.3244791633e-225,2.38468691694e-260,1.09245075177e-180,5.40311057942e-214,1.88800815795e-207,7.33744265464e-241,8.31548617412e-165,6.96733382686e-235,6.04394063802e-212,1.42978702113e-171,7.64457716888e-230,3.56170184352e-229,2.0314023381e-181,1.43480935909e-204,8.00044147175e-181,4.15795281129e-187,1.28057136816e-264,6.5766343918e-227,3.28102594667e-82,1.51845176961e-204,2.66446754819e-112,3.53747474248e-183,4.8911493715e-106,1.84400390154e-85,1.0,6.31288667587e-228,2.97455484604e-190,1.01478301497e-173
223,2.21980583866e-117,6.11702051722e-128,2.49002334277e-173,2.38492512885e-152,9.5918593755e-164,1.30670173275e-221,6.79202238945e-172,1.0,1.01768567625e-90,2.57519625998e-172,5.6573968793e-108,3.1443356442e-150,7.18501396152e-160,3.04884436296e-102,3.55943916319e-138,3.06757078656e-187,1.94836690916e-177,2.92973614247e-64,2.7733295833e-178,1.95463123953e-143,1.46877568282e-173,9.49931697942e-200,8.86341799006e-232,1.74573826108e-234,1.09542500238e-246,2.47638927131e-213,4.25397874806e-72,4.16700437171e-210,5.756358164e-210,4.84486811747e-235,1.09810171178e-220,1.35142326385e-179,5.42658397757e-160,5.20628845755e-162,6.93596264707e-241,6.46680414531e-179,4.65687442812e-201,1.20177028067e-220,2.8159090624e-218,7.106533593e-225,3.5278009619e-245,4.74953564636e-93,3.9935725237e-152,6.47623636399e-221,1.46632197388e-168,6.95910268726e-114,5.44501991161e-254,2.01531005012e-130,1.48171832982e-68,6.19048596503e-91,2.46743963428e-212,1.25664060596e-224,2.11136890003e-136,5.0538536415e-172,1.44897389485e-196,3.42309349115e-200,1.83279579406e-212,1.59848971138e-157,7.95089838025e-108,8.27127430619e-187,5.41172682994e-179,4.38764463376e-222,2.07532503271e-171,7.85850662086e-198,1.18514657738e-144,1.76656670184e-203,2.85926572711e-193,7.26935406581e-201,1.04853592218e-192,4.96768306872e-221,1.508062212e-228,1.70425180148e-205,8.68258359715e-226,5.06249715431e-133,2.26047259703e-175,4.02014312795e-132,1.39226761049e-230,2.594776108e-221,5.49615443394e-183,2.62745350359e-173,8.04674336549e-208,1.20217215242e-174,4.62149423002e-209,1.45116937578e-143,6.74170386652e-160,1.46588206894e-169,2.76764312099e-136,3.29781062142e-218,5.60242266693e-153,3.26819282602e-80,6.67249955966e-187,6.1083714915e-114,1.89060209626e-94,1.20291402448e-163,1.1086095262e-71,5.96453814535e-92,2.99382821466e-277,9.02054991354e-228,1.28618413708e-147
226,8.44837897347e-81,9.04797607892e-210,3.18097331323e-296,1.1349614194e-194,3.31155327081e-184,2.7977514604e-267,1.44550742227e-294,1.21322948253e-166,3.61659916202e-110,5.10486031299e-171,2.19233371255e-178,2.68969046945e-125,1.12174400547e-275,3.11476288469e-208,1.70251296703e-161,2.7240726412e-277,1.16863503639e-175,1.04401534343e-184,1.84614359895e-135,1.2860097665e-246,4.02749392908e-212,5.57637395568e-299,1.23628663786e-312,0.0,3.33663683913e-217,1.14838300712e-294,4.54576572227e-142,3.31071864753e-290,5.40083635017e-254,1.246608257e-288,3.20522501263e-278,1.05940296603e-307,6.80552073111e-243,1.41186856861e-196,7.35587298168e-244,1.05752778606e-236,1.26119517937e-264,1.96396043242e-269,9.38618958739e-224,9.59725944455e-278,5.98388713083e-277,2.99090622279e-216,9.02180873976e-265,2.61816284548e-231,7.00103930133e-309,1.14579006284e-231,2.20144644028e-311,2.01106706813e-149,1.22893465178e-14,1.43259672376e-31,6.4362633257e-317,1.02109326327e-303,1.34436745334e-208,1.78686647662e-200,8.54386120111e-273,4.10329312064e-197,3.70867598004e-278,1.05678701933e-273,1.3875585931e-230,1.22657939582e-233,1.11413324569e-289,1.82812754666e-162,1.88491550542e-243,3.47620635391e-232,8.15728351412e-269,1.53654415857e-321,1.90240866249e-317,1.67783098362e-233,7.67998729878e-196,2.21934190795e-86,3.31122858631e-251,1.65889040686e-148,2.86570156489e-263,4.04066090447e-199,1.39366548829e-246,8.64072159153e-196,1.437415758e-198,7.46906834876e-275,5.81002272189e-261,2.15219528335e-243,1.19434184204e-250,0.0,1.57165851735e-236,1.06886888695e-189,4.65483040785e-198,5.74795432564e-180,5.71169173124e-198,7.33624877214e-261,9.77307822809e-237,1.0,8.49962587987e-185,2.800316332e-180,3.50168059889e-201,1.0328303564e-107,1.54568369291e-107,1.07994508312e-146,1.36901555538e-210,5.35621748515e-305,5.19656107443e-304
229,1.02379461391e-183,1.80719381501e-122,1.65858623754e-168,3.19426110101e-140,2.19154012764e-210,2.8980758521e-239,4.43012692846e-222,3.20556956688e-213,2.53929432869e-234,5.63616712598e-228,1.7557014049e-178,8.42249386618e-259,1.9042868011e-118,3.43336866504e-227,1.08202704821e-227,1.93892499925e-232,5.3661040996e-196,1.14102882007e-225,1.42912658749e-226,2.13795798349e-183,1.25581729103e-238,5.06527290334e-102,8.08547904757e-230,2.25315868269e-209,6.49329445689e-235,7.03076504849e-159,1.1374856408e-197,2.41996112447e-251,5.60953095685e-270,2.07224572229e-228,6.70182235e-190,9.51333880896e-192,4.18476835427e-213,2.3229571777e-231,1.51080737161e-230,3.8131538681e-229,5.78136978054e-229,1.34029728332e-230,2.01466879222e-262,4.44843057625e-194,2.35791493311e-233,6.77924519629e-129,6.29051888377e-266,2.00553863556e-232,1.34759628144e-207,1.65124295293e-240,1.05223741735e-190,2.47365677157e-196,3.31067614046e-141,1.05138059567e-247,1.26801530493e-169,1.10084028753e-269,3.70538977412e-219,1.78515906062e-128,8.19391494894e-168,1.18516484793e-244,1.16276090653e-132,3.41607195642e-237,3.90397096277e-269,1.53164992833e-252,2.63940411972e-180,8.11975038416e-259,1.82550162516e-204,1.2931656755e-257,5.92357152098e-175,9.91909548173e-171,1.26795885326e-247,1.66661145833e-236,5.93598290064e-201,6.17033804161e-257,1.38698116337e-256,3.50090932799e-245,2.09788948478e-256,2.35781669699e-218,8.07955957399e-201,1.16482164922e-210,3.03426512971e-226,2.82977737417e-236,1.76549818047e-240,5.7605811551e-222,2.91891924849e-272,5.56982974028e-214,2.43436505839e-281,5.68140439358e-247,8.539223014e-238,8.08033473167e-113,1.89758348941e-174,1.60618719274e-143,3.58022470756e-274,4.55824970683e-263,1.23576582326e-239,9.87224142491e-197,4.82281595464e-236,1.01507313582e-272,2.01981369898e-198,1.03080445881e-216,3.78072803575e-203,1.44010499556e-170,1.0
230,1.76413376536e-268,1.02835764792e-226,1.1271827349e-173,1.51000183292e-239,1.23806745962e-220,2.4947132516e-198,8.37093951704e-98,5.0836596674e-233,1.77019664079e-132,5.79382455268e-243,1.77727841201e-187,1.77637432165e-235,5.09795709538e-155,6.72401541197e-134,9.82988190484e-61,5.46242344975e-143,1.1831643559e-186,8.4265837142e-206,2.0023633758e-188,3.93941695011e-181,1.89780020092e-243,1.18280862212e-171,4.45228632618e-107,1.08859291394e-198,1.12993851472e-185,4.84079359494e-163,1.02410111587e-181,1.89657421224e-119,3.09554231288e-242,2.65711654683e-210,2.84056866081e-139,1.01617168102e-221,2.22170079051e-206,1.19825842315e-239,2.52449991639e-193,1.29158231097e-176,4.51297579304e-168,6.85671749312e-206,2.61185450404e-234,3.40026039479e-226,5.93824880933e-147,5.975349377e-251,3.50652535892e-180,1.24587354937e-159,1.52061287941e-126,1.89387814092e-225,1.96888874477e-212,2.58812819517e-217,3.44202131457e-316,3.85340631498e-216,1.42596928057e-178,1.62561457969e-207,2.143655089e-222,1.83512268407e-243,7.26926714848e-224,2.81164393241e-225,3.67803114823e-195,1.13568083981e-147,2.38625888589e-196,2.26859342058e-222,1.10180600246e-179,3.54433320937e-186,1.25794664528e-155,1.04645122363e-166,3.88887817999e-222,1.3160454503e-206,7.31383858473e-78,6.38103813455e-121,5.55150864858e-205,7.63401724493e-194,6.68282610167e-120,1.93181643472e-195,7.21039639867e-155,3.54013663182e-149,2.58193745894e-229,5.82208222529e-216,4.46799056991e-183,1.0,1.05788941824e-160,3.09231171563e-245,1.13664336819e-179,4.48297383441e-155,2.60858858043e-157,2.26902897734e-212,4.80320495499e-244,2.53151423575e-208,1.02522121415e-149,5.48006012552e-183,1.26160546071e-154,2.93872706432e-206,7.1239598174e-203,2.93916787697e-187,7.2574707477e-231,1.08707086496e-166,5.95154762194e-200,3.23296811555e-127,7.61503259698e-141,4.02557143924e-109,3.7978492297e-202
232,1.95416132418e-117,1.96487349686e-139,8.47017112465e-153,1.0,8.28408457261e-169,6.04867414901e-193,2.88462350096e-157,2.17551472962e-122,1.12901694235e-137,8.6933765098e-196,3.30618377992e-113,1.03915218657e-171,1.40547423591e-99,8.48191365781e-152,2.04551912076e-154,1.8912917102e-165,8.88257121828e-143,1.1189589404e-139,3.71309757175e-118,6.86975781618e-166,5.1942340056e-133,1.06614896439e-134,1.79528283205e-127,1.87352336912e-161,6.33737649486e-149,1.97629666043e-120,1.60397615484e-142,4.56340847621e-167,8.71489325756e-122,1.2722416965e-163,3.67481400962e-124,1.48540921154e-149,1.16524113007e-127,1.87207085674e-171,3.95719739928e-136,1.66768424089e-146,7.95539811723e-152,3.17975241163e-177,6.66228984378e-173,2.33861524046e-131,2.2314697581e-180,5.85932897326e-82,3.31057754722e-140,4.28123849033e-147,1.85459453632e-156,3.23879073926e-127,7.24459378728e-113,4.61568644475e-188,2.07882520315e-119,2.94858874305e-173,3.69911074223e-115,3.24108094281e-128,1.78627383763e-86,1.26210463214e-76,2.90403988687e-184,6.14218821948e-143,1.7631100129e-113,5.9902403309e-163,6.50277564203e-140,8.27472355367e-154,7.43869334415e-125,1.26091533281e-191,3.73310003891e-141,2.94272008321e-174,4.23328353279e-116,1.60290625812e-136,1.77572382926e-153,2.24979806399e-168,3.97888168482e-150,1.25795321155e-148,3.20587821519e-200,4.09219630959e-158,1.13304184826e-189,4.31344094891e-163,6.74493167058e-144,1.30456041586e-134,4.1476879551e-170,4.32014287682e-162,4.35668503796e-206,6.87137352335e-144,1.13517892969e-182,2.14639678419e-105,1.60809373527e-170,2.93619768194e-104,3.45993944324e-148,2.67152794208e-132,2.35536457994e-109,3.84726777818e-130,1.35544481135e-193,1.11782391339e-133,6.40997247602e-148,1.68677979548e-106,5.1439702968e-148,4.26583025415e-99,1.65934816715e-74,8.85847068623e-142,1.49093153351e-165,1.97471981086e-124,1.2780302446e-98
234,7.00852102317e-141,7.77830307885e-176,2.08318238766e-236,4.84606839666e-161,1.84916489174e-204,6.31760785893e-271,1.41698517144e-216,1.59128019983e-178,2.8799771404e-93,5.038334735e-240,2.19711780663e-207,4.70335366147e-201,1.0,3.88550964048e-190,3.15200895021e-173,1.91752475753e-215,5.13381098521e-184,1.4365715201e-109,2.56922373518e-207,4.7086564157e-169,3.30483065052e-189,4.49529908854e-255,9.54258358398e-195,4.36502469092e-237,1.36509421452e-240,9.25866053832e-215,4.53972751697e-155,5.34516172965e-271,2.16592357064e-280,1.91698338789e-241,1.0648600429e-293,5.95392437665e-274,1.00640275576e-218,1.88155247379e-178,1.49465772465e-253,3.25654298265e-197,1.2531343474e-253,6.38633689645e-218,7.06437743218e-232,4.17478709072e-256,1.48180762218e-274,4.72843235748e-69,7.64524955959e-274,1.95571504883e-275,1.38666976746e-243,1.52966930233e-205,6.69464495445e-198,2.23791068241e-200,2.82367080083e-83,1.70406218756e-209,5.1297593635e-219,3.94636055082e-239,6.36789828828e-184,1.94769732768e-108,3.13791697625e-149,3.8519082466e-172,2.32868954822e-204,3.0379353741e-250,4.44821710965e-202,5.7850428833e-201,8.33350987005e-219,1.55460277645e-266,2.28692969397e-202,3.29682811642e-259,6.89270172522e-153,5.70808733419e-156,3.23237970047e-252,1.73703175176e-283,2.48522094678e-246,3.37013627096e-272,3.14718133268e-196,2.91598648853e-269,1.53148157556e-257,6.93439358497e-252,4.98907915856e-200,7.68402054577e-178,1.02924252618e-242,1.01225587384e-208,1.42887549238e-206,4.72685841082e-203,6.44691136972e-215,7.4562729039e-283,8.82401060772e-196,7.9256648148e-222,2.14597099954e-186,3.51436685381e-141,1.17623630013e-184,1.03193211957e-201,1.03174866221e-267,3.01752419293e-178,4.64692884089e-247,5.06262802065e-120,1.39386810066e-246,6.52679356533e-129,7.89175475932e-96,2.90809810731e-133,4.07563003408e-265,1.82012454864e-225,3.17635677994e-155
236,6.4512316123e-229,3.25413512611e-231,8.89364093847e-126,4.55675983075e-176,1.11601971203e-214,4.53952977289e-194,4.33911684538e-145,1.63670282652e-138,3.71030660377e-212,3.1231619048e-255,4.15734445826e-114,9.89295509099e-222,4.3399953182e-224,7.77885128383e-116,1.67571294493e-224,3.19821262794e-191,1.11092055291e-223,1.65003892973e-181,1.96657998905e-246,3.88734449448e-211,2.75714648622e-230,1.25290100982e-106,1.82200323544e-173,1.79554760127e-221,2.2935975013e-222,3.21342078277e-177,1.91137327136e-236,2.52005581015e-193,6.91832407188e-198,1.25747301391e-200,2.18947771648e-104,1.0,1.7264584122e-141,1.41087709915e-196,5.47035934006e-178,7.04783755072e-223,2.68377421876e-126,1.07468894793e-212,1.27018737401e-188,4.68343822675e-214,1.98375771829e-210,2.2146134166e-206,1.52679192593e-179,9.84091212682e-182,1.02466983998e-167,2.660942443e-78,1.57034692153e-100,9.437287805e-204,3.80317149095e-218,1.09919986306e-153,3.73099897246e-179,5.32171650989e-204,1.16874102503e-162,2.18561837565e-190,8.40859167684e-254,5.28505013466e-210,3.05380693035e-210,1.55356466274e-181,1.05214937408e-131,1.1116073601e-229,2.98604950752e-173,6.56349954265e-197,7.52793373816e-192,1.67021597782e-214,2.59548566833e-184,2.90430187927e-180,3.68122917071e-179,3.66495832242e-165,4.64941159914e-88,2.25629948423e-221,4.18526812337e-237,1.08681871274e-225,2.09357323239e-208,1.70129462337e-145,5.64094813889e-212,2.2140684692e-164,9.37006118179e-246,6.82633881716e-206,7.972861491e-237,1.98809096076e-142,2.54280175685e-232,8.54867561439e-160,7.57416948074e-201,3.59273489431e-157,6.68740487265e-184,9.07368505527e-208,7.81737369426e-190,2.09883279791e-234,2.38354356365e-161,1.68683266687e-216,1.67739059808e-203,2.86309459718e-209,5.78383318242e-156,4.82831674797e-209,1.61132864993e-121,2.33504201372e-212,1.13569238119e-201,1.05143592698e-191,4.07999839374e-156
